"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
200,7197.5383226526,14150.0185294985,4502.318359375,9051.24046606848
32394,7197.5383226526,4307.6258988579,3130.15576171875,3913.6895019814
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
0,7197.5383226526,10595.2768967704,2591.29736328125,9051.24046606848
500,7197.5383226526,3919.20751967317,2588.2529296875,294.228341140796
0,7197.5383226526,3169.39998794838,932.236389160156,294.228341140796
261,7197.5383226526,3159.32838696123,160.458770751953,294.228341140796
25793,7197.5383226526,9981.90146332537,13535.7724609375,294.228341140796
39148,7197.5383226526,6394.90666671944,6040.0029296875,11010.6688860351
1898,7197.5383226526,12171.0502548381,8851.7841796875,11010.6688860351
6841,7197.5383226526,12545.3894711423,12013.4189453125,11010.6688860351
0,7197.5383226526,3997.66038896688,0,294.228341140796
0,7197.5383226526,4126.97967055534,592.435729980469,294.228341140796
6249,7197.5383226526,5133.4436754664,10964.6181640625,7391.20772519446
1374,7197.5383226526,14363.7181241312,9283.7236328125,19767.6810109628
28833,7197.5383226526,10829.4706571957,19442.169921875,19767.6810109628
432,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
4893,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
293,7197.5383226526,3868.19221116652,1808.98620605469,3363.76851426787
44273,7197.5383226526,10350.5845843693,15016.8056640625,19767.6810109628
6624,7197.5383226526,12595.522409421,9281.91015625,11010.6688860351
1909,7197.5383226526,6272.57085512396,5697.78564453125,11010.6688860351
1000,7197.5383226526,9687.88805935827,1427.30639648438,9051.24046606848
575,7197.5383226526,3112.38962816492,89.621711730957,294.228341140796
69030,7197.5383226526,22696.069824963,26859.580078125,19767.6810109628
798,7197.5383226526,4316.39927715035,2479.2744140625,6983.22967510847
0,7197.5383226526,3182.88525945974,2056.79663085938,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
78,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
2043,7197.5383226526,11073.3611461973,4272.34521484375,11010.6688860351
156,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
144,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
80053,7197.5383226526,22542.8888112693,53871.94140625,19767.6810109628
3530,7197.5383226526,5027.29350435292,4003.85546875,7391.20772519446
9458,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
16310,7197.5383226526,4408.04704127183,3440.76489257812,12670.7016269091
2475,7197.5383226526,8318.45999045391,7933.9912109375,11010.6688860351
1571,7197.5383226526,6741.43387810721,6245.6533203125,11010.6688860351
7927,7197.5383226526,12521.5049877527,6715.38720703125,11010.6688860351
8,7197.5383226526,21802.7024772842,30526.67578125,9051.24046606848
20598,7197.5383226526,25792.4516991672,47222.53515625,12670.7016269091
52845,7197.5383226526,25639.2325637161,58463.05859375,19767.6810109628
35860,7197.5383226526,12521.5049877527,34858.11328125,11010.6688860351
1487,7197.5383226526,6560.30913912505,7346.56298828125,11010.6688860351
0,7197.5383226526,3485.81393138846,381.604461669922,294.228341140796
17447,7197.5383226526,6741.43387810721,5590.0341796875,11010.6688860351
2502,7197.5383226526,3515.77073451321,313.429138183594,294.228341140796
9546,7197.5383226526,5024.35019009877,5336.423828125,6983.22967510847
433,7197.5383226526,4205.65025719331,9147.11328125,3913.6895019814
1122,7197.5383226526,3231.34397943103,329.009674072266,9051.24046606848
13443,7197.5383226526,5714.48041422621,5920.13818359375,6983.22967510847
79262,7197.5383226526,6194.01232216421,7307.24951171875,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
38957,7197.5383226526,16830.9149880761,28362.068359375,19767.6810109628
339,7197.5383226526,12166.5585576347,5340.51123046875,11010.6688860351
1269,7197.5383226526,3231.34397943103,408.033416748047,9051.24046606848
9431,7197.5383226526,16084.9039111833,23697.9296875,19767.6810109628
57,7197.5383226526,4284.72928955962,2608.205078125,13078.6796769951
23275,7197.5383226526,13656.5947411592,16484.55859375,19767.6810109628
71,7197.5383226526,3176.55920682228,381.604461669922,294.228341140796
12180,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
200,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1260,7197.5383226526,3357.57536960168,1689.08337402344,294.228341140796
4465,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
3073,7197.5383226526,7416.81198484807,10474.2373046875,11010.6688860351
248,7197.5383226526,6272.57085512396,5022.96435546875,11010.6688860351
58734,7197.5383226526,12839.2910276433,13635.783203125,11010.6688860351
282,7197.5383226526,5794.05677321456,8249.578125,7391.20772519446
0,7197.5383226526,3164.82576997025,381.604461669922,294.228341140796
65040,7197.5383226526,6772.39429773244,50891.53515625,294.228341140796
190,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
929,7197.5383226526,4143.96654872873,2765.83740234375,3913.6895019814
4584,7197.5383226526,9587.82561706448,2996.04858398438,9051.24046606848
4308,7197.5383226526,12588.2210226836,9869.17578125,11010.6688860351
419,7197.5383226526,4143.96654872873,2765.83740234375,3913.6895019814
2506,7197.5383226526,4935.52304967843,4386.60986328125,6983.22967510847
221,7197.5383226526,4254.1617196092,3173.64819335938,3363.76851426787
93,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
684,7197.5383226526,3169.39998794838,1079.19421386719,294.228341140796
3832,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
0,7197.5383226526,3168.29274009283,38.352424621582,294.228341140796
696,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1361,7197.5383226526,6598.37270717196,5338.9248046875,11010.6688860351
3436,7197.5383226526,13053.9782130801,13041.6533203125,11010.6688860351
326,7197.5383226526,4837.11461330446,4053.48583984375,6983.22967510847
0,7197.5383226526,3164.82576997025,4105.99755859375,294.228341140796
15322,7197.5383226526,6971.41447866353,17552.23046875,11010.6688860351
0,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
0,7197.5383226526,3156.54599555668,302.301971435547,294.228341140796
12838,7197.5383226526,15755.8945559234,23545.47265625,19767.6810109628
8167,7197.5383226526,12662.78011354,8420.9423828125,11010.6688860351
0,7197.5383226526,3106.42991113701,609.309753417969,9051.24046606848
1753,7197.5383226526,6092.32402163886,5929.50244140625,11010.6688860351
10354,7197.5383226526,3874.42151055822,2078.25732421875,3363.76851426787
467,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
584,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1056,7197.5383226526,6282.01656516811,5918.9306640625,11010.6688860351
4678,7197.5383226526,4143.96654872873,2765.83740234375,3913.6895019814
18063,7197.5383226526,22806.8839125658,27516.1953125,19767.6810109628
0,7197.5383226526,3159.32838696123,381.604461669922,294.228341140796
25527,7197.5383226526,14012.6760004539,11339.9951171875,13078.6796769951
1699,7197.5383226526,4550.1102775049,3248.94604492188,3363.76851426787
345,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
3471,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
95519,7197.5383226526,25949.3075928189,71216.8671875,19767.6810109628
224,7197.5383226526,4336.73828752768,3025.44165039062,3913.6895019814
1314,7197.5383226526,6050.28494062941,10925.6689453125,11010.6688860351
13758,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
15121,7197.5383226526,6092.32402163886,9609.7958984375,11010.6688860351
0,7197.5383226526,8573.55874580057,653.028076171875,294.228341140796
2073,7197.5383226526,5335.53990219566,4667.30615234375,7941.128712908
905,7197.5383226526,5519.45242080043,5456.17041015625,6983.22967510847
318,7197.5383226526,5703.53094097081,5497.78759765625,19767.6810109628
397,7197.5383226526,3977.53784474818,1439.89721679688,3363.76851426787
380,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
929,7197.5383226526,11814.2741243081,6902.26220703125,11010.6688860351
3912,7197.5383226526,6529.31128769341,5661.24658203125,11010.6688860351
1964,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
45,7197.5383226526,3169.39998794838,313.429138183594,294.228341140796
0,7197.5383226526,3154.28604639396,302.301971435547,294.228341140796
215,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1458,7197.5383226526,6221.65733412119,5448.09130859375,11010.6688860351
0,7197.5383226526,3091.4550331589,447.965606689453,9051.24046606848
4322,7197.5383226526,21045.9450620896,17876.27734375,19767.6810109628
25684,7197.5383226526,12617.4116381515,8022.66845703125,15740.2418000362
5438,7197.5383226526,14274.8200723068,10809.1474609375,11010.6688860351
1580,7197.5383226526,17624.3155519868,13735.5908203125,19767.6810109628
288,7197.5383226526,3112.38962816492,1355.21569824219,294.228341140796
4617,7197.5383226526,15139.5095372912,18101.193359375,19767.6810109628
13484,7197.5383226526,6272.57085512396,5918.9306640625,11010.6688860351
219,7197.5383226526,3513.12042693659,1187.015625,294.228341140796
0,7197.5383226526,3679.91221898251,381.604461669922,294.228341140796
1340,7197.5383226526,11161.6401687541,10876.42578125,19767.6810109628
7018,7197.5383226526,15808.7818835125,34177.91796875,19767.6810109628
27955,7197.5383226526,13420.3268362437,20360.328125,19767.6810109628
2660,7197.5383226526,7694.02743039705,7582.49658203125,19767.6810109628
4407,7197.5383226526,12182.1957015674,25548.783203125,11010.6688860351
147019,7197.5383226526,14486.3273742187,43749.4375,15740.2418000362
5732,7197.5383226526,12209.5775594708,7833.8779296875,11010.6688860351
11601,7197.5383226526,13114.7191614638,9582.00390625,11010.6688860351
12297,7197.5383226526,6416.56582101335,8343.396484375,11010.6688860351
1403,7197.5383226526,4205.65025719331,3858.12573242188,3913.6895019814
21300,7197.5383226526,20774.0876606805,18509.02734375,19767.6810109628
749,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
1608,7197.5383226526,3169.39998794838,0,294.228341140796
542,7197.5383226526,3170.89805767772,1400.49047851562,294.228341140796
28163,7197.5383226526,22418.203461922,16196.943359375,15740.2418000362
16702,7197.5383226526,13625.8525855009,16513.48828125,19767.6810109628
4983,7197.5383226526,3445.66009936834,747.095703125,294.228341140796
1556,7197.5383226526,11203.3244626624,12482.5107421875,15740.2418000362
103,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
379,7197.5383226526,12983.5005829255,8766.5986328125,11010.6688860351
30346,7197.5383226526,5701.57057472833,28005.75,7941.128712908
614,7197.5383226526,5335.53990219566,5829.56787109375,7941.128712908
152,7197.5383226526,10340.7606990529,2790.703125,9051.24046606848
80,7197.5383226526,3216.90646110532,385.503082275391,9051.24046606848
80,7197.5383226526,16719.5273280223,5496.677734375,9051.24046606848
9908,7197.5383226526,5500.33823008645,8494.09375,6983.22967510847
0,7197.5383226526,3359.88354949457,276.890075683594,294.228341140796
33388,7197.5383226526,12190.3111259648,25360.779296875,19767.6810109628
3543,7197.5383226526,19386.2582309974,18885.28515625,19767.6810109628
328,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
8106,7197.5383226526,6019.08122166096,6112.2119140625,16698.1408378357
6808,7197.5383226526,4143.96654872873,3070.60766601562,3913.6895019814
920,7197.5383226526,5893.4011180386,0,9051.24046606848
0,7197.5383226526,3953.98097224967,1853.51049804688,3363.76851426787
1716,7197.5383226526,3399.65646146638,32.781005859375,294.228341140796
1239,7197.5383226526,3953.98097224967,2074.65283203125,3363.76851426787
7600,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3156.54599555668,313.429138183594,294.228341140796
6762,7197.5383226526,3946.28569594194,1573.11071777344,3363.76851426787
107,7197.5383226526,3054.47868534799,2641.93627929688,9051.24046606848
0,7197.5383226526,3485.81393138846,1177.75305175781,294.228341140796
7242,7197.5383226526,6741.43387810721,12010.0673828125,11010.6688860351
327,7197.5383226526,4229.25773787936,3119.02978515625,3913.6895019814
0,7197.5383226526,3106.42991113701,447.965606689453,9051.24046606848
1058,7197.5383226526,7084.32417802757,5820.76171875,11010.6688860351
1571,7197.5383226526,8344.51874093519,65.2281723022461,294.228341140796
10335,7197.5383226526,7362.45534708731,6703.81396484375,11010.6688860351
1432,7197.5383226526,6593.18120147824,10890.265625,6983.22967510847
162,7197.5383226526,3688.72420846096,567.758850097656,9051.24046606848
169,7197.5383226526,3135.24699091497,313.429138183594,294.228341140796
1275,7197.5383226526,3707.26730498688,1688.61828613281,6983.22967510847
2756,7197.5383226526,5027.29350435292,4003.85546875,7391.20772519446
1796,7197.5383226526,4326.32258833083,5453.55078125,294.228341140796
0,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
0,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
0,7197.5383226526,3169.39998794838,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,0,294.228341140796
0,7197.5383226526,3521.15901844056,27872.345703125,9051.24046606848
263,7197.5383226526,4193.17499518156,14712.7900390625,294.228341140796
1644,7197.5383226526,10589.8886598229,4909.88916015625,7391.20772519446
80,7197.5383226526,3112.38962816492,290.898742675781,294.228341140796
22675,7197.5383226526,10045.160037013,24965.359375,19767.6810109628
1340,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
340,7197.5383226526,3861.99394022479,835.498840332031,294.228341140796
36731,7197.5383226526,8223.3297470688,19513.283203125,19767.6810109628
13275,7197.5383226526,13831.6708100284,16271.9765625,11010.6688860351
1566,7197.5383226526,11697.8983667556,5097.5947265625,13078.6796769951
4086,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
11043,7197.5383226526,4373.13071134943,3756.50952148438,4321.66755206739
8784,7197.5383226526,11767.7450143729,11657.966796875,6983.22967510847
26403,7197.5383226526,15122.2118535076,26046.0390625,19767.6810109628
6747,7197.5383226526,6648.77745814019,7399.02001953125,11010.6688860351
2700,7197.5383226526,6741.43387810721,17221.818359375,11010.6688860351
966,7197.5383226526,4276.04409516278,3095.54174804688,3913.6895019814
2686,7197.5383226526,6296.16382975799,9587.43359375,11010.6688860351
599,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
136,7197.5383226526,3112.38962816492,472.403472900391,294.228341140796
138,7197.5383226526,4018.01809096151,1754.982421875,3363.76851426787
259,7197.5383226526,4479.86058658024,2373.24194335938,13078.6796769951
0,7197.5383226526,3313.30472166141,313.429138183594,294.228341140796
0,7197.5383226526,3135.24699091497,197.866333007812,294.228341140796
604,7197.5383226526,3963.42668229381,2074.65283203125,3363.76851426787
7213,7197.5383226526,12536.7919894522,21703.525390625,11010.6688860351
20246,7197.5383226526,13208.523703653,11786.7255859375,11010.6688860351
238,7197.5383226526,3112.38962816492,333.589080810547,294.228341140796
1316,7197.5383226526,3635.25198346255,3858.5400390625,294.228341140796
6133,7197.5383226526,8702.11067505615,6792.2900390625,16148.2198501221
0,7197.5383226526,3135.24699091497,313.429138183594,294.228341140796
11773,7197.5383226526,15742.4122501255,30066.234375,19767.6810109628
2780,7197.5383226526,6574.55929704853,7536.8857421875,11010.6688860351
6916,7197.5383226526,19924.3235921051,14405.564453125,19767.6810109628
7064,7197.5383226526,22185.4814318085,24891.126953125,19767.6810109628
18177,7197.5383226526,4231.51768704208,4351.82177734375,3913.6895019814
3490,7197.5383226526,4935.52304967843,4936.54248046875,6983.22967510847
